proto_addr,source_path,signature
0x0049ab78,X:/rcb/code/stable/game/projectgui/guihud.cpp,GuiState * GetHudState__Fi(int iIndex)
0x0049aca8,X:/rcb/code/stable/game/projectgui/guihud.cpp,GuiState * GetHudExitState__Fi(int iIndex)
0x0049ade8,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_SetGamePanels__Fv(void)
0x0049ae58,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_Init__Fv(void)
0x0049aee0,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_Start__Fi(int iPlayer)
0x0049af40,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_Stop__Fi(int iPlayer)
0x0049af60,X:/rcb/code/stable/game/projectgui/guihud.cpp,void Init__FR8GuiState(GuiState *rThis)
0x0049afa8,X:/rcb/code/stable/game/projectgui/guihud.cpp,void Enter__FR8GuiState(GuiState *rThis)
0x0049afe8,X:/rcb/code/stable/game/projectgui/guihud.cpp,bool GuiHud_CanEnterMenu__Fi(int iPlayer)
0x0049b020,X:/rcb/code/stable/game/projectgui/guihud.cpp,bool GuiHud_WantsToEnterMenu__Fi(int iPlayer)
0x0049b078,X:/rcb/code/stable/game/projectgui/guihud.cpp,void Update__FR8GuiState(GuiState *rThis)
0x0049b250,X:/rcb/code/stable/game/projectgui/guihud.cpp,void Exit__FR8GuiState(GuiState *rThis)
0x0049b2a8,X:/rcb/code/stable/game/projectgui/guihud.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x0049b2b0,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_SetPanelVisibility__Fiib(int iPlayer;int iPanels;bool bValue)
0x0049b2f0,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_PanelClosed__Fii(int iPlayer;int iPanel)
0x0049b320,X:/rcb/code/stable/game/projectgui/guihud.cpp,bool GuiHud_Lerp__FRff(float *fLerp;float fTarget)
0x0049b3a0,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_ShowPlayer__Fi(int iPlayer)
0x0049b450,X:/rcb/code/stable/game/projectgui/guihud.cpp,void GuiHud_HidePlayer__Fi(int iPlayer)
0x0049b518,X:/rcb/code/stable/game/projectgui/guicutscene.cpp,void GuiCutScene_Start__Fv(void)
0x0049b558,X:/rcb/code/stable/game/projectgui/guicutscene.cpp,void GuiCutScene_Stop__Fv(void)
0x0049b578,X:/rcb/code/stable/game/projectgui/guimenu.cpp,GuiState * GetMenuState__Fi(int iIndex)
0x0049b6c8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_Init__Fv(void)
0x0049b788,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_Start__Fi(int iPlayer)
0x0049b7f8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_Stop__Fi(int iPlayer)
0x0049b828,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void Init__FR8GuiState(GuiState *rThis)
0x0049b8b8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x0049b988,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void Update__FR8GuiState(GuiState *rThis)
0x0049bba8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_ShowPlayer__Fi(int iPlayer)
0x0049bc00,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_HidePlayer__Fi(int iPlayer)
0x0049bc58,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_StartCurrentScreen__Fi(int iPlayer)
0x0049bcb8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_StopCurrentScreen__Fi(int iPlayer)
0x0049bd18,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_StartNextScreen__Fi(int iPlayer)
0x0049bd60,X:/rcb/code/stable/game/projectgui/guimenu.cpp,int GuiMenu_GetScreen__Fi(int iPlayer)
0x0049bd88,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_GoToScreen__Fii(int iPlayer;int iScreen)
0x0049bde0,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_PushScreen__Fii(int iPlayer;int iScreen)
0x0049be48,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_PopScreen__Fi(int iPlayer)
0x0049bef8,X:/rcb/code/stable/game/projectgui/guimenu.cpp,bool GuiMenu_CanCloseMenu__Fi(int iPlayer)
0x0049bf38,X:/rcb/code/stable/game/projectgui/guimenu.cpp,void GuiMenu_CloseMenu__Fii(int iPlayer;int iSound)
0x0049bfb8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,GuiState * GetGuiSupportState__Fv(void)
0x0049c018,X:/rcb/code/stable/game/projectgui/guisupport.cpp,GuiState * GetGuiSupportState__Fi(int iIndex)
0x0049c168,X:/rcb/code/stable/game/projectgui/guisupport.cpp,float GuiSupport_TransTo__FRfb(float *fVal;bool bState)
0x0049c1a8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void SetTarget__16GuiSupport_Box_sffffb
0x0049c220,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GetLoc__16GuiSupport_Box_sRfN31(GuiSupport_Box_s *this;float *x;float *y;float *w;float *h)
0x0049c290,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool Update__16GuiSupport_Box_s(GuiSupport_Box_s *this)
0x0049c2c8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_Init__Fv(void)
0x0049c388,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_Start__Fv(void)
0x0049c448,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void CommonInit__FR8GuiState(GuiState *rThis)
0x0049c4e0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void CommonDeinit__FR8GuiState(GuiState *rThis)
0x0049c4e8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void CommonUpdate__FR8GuiState(GuiState *rThis)
0x0049c520,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void Init__FR8GuiState(GuiState *rThis)
0x0049c540,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x0049c560,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void Update__FR8GuiState(GuiState *rThis)
0x0049c5a0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateCursors__Fv(void)
0x0049c6f0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateCursorWidgets__Fii(int iPlayer;int iCursor)
0x0049cc00,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetCursorTarget__Fiiffffb
0x0049cd98,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetCursorTarget__Fiiib(int iPlayer;int iCursor;int iTarget;bool bUber)
0x0049ce40,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowCursor__Fii(int iPlayer;int iCursor)
0x0049ce88,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_HideCursor__Fii(int iPlayer;int iCursor)
0x0049ced0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowCursors__Fii(int iPlayer;int iNumber)
0x0049cf68,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ActivateCursor__Fiib(int iPlayer;int iCursor;bool bActive)
0x0049cfd0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_DeactivateCursor__Fii(int iPlayer;int iCursor)
0x0049d040,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_AttachCursor__Fiiiib(int iPlayer;int iCursor;int iContainer;int iAfter;bool bUber)
0x0049d0f0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_DetachCursor__Fiiib(int iPlayer;int iCursor;int iContainer;bool bUber)
0x0049d260,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreatePlayerCursors__Fii(int iCon;int iPlayer)
0x0049d448,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateFrames__Fv(void)
0x0049d5c8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateFrameWidgets__Fii(int iPlayer;int iFrame)
0x0049dc28,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetFrameTarget__Fiiffff
0x0049ddb0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetFrameTarget__Fiii(int iPlayer;int iFrame;int iTarget)
0x0049de28,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowFrame__Fii(int iPlayer;int iFrame)
0x0049de78,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_HideFrame__Fii(int iPlayer;int iFrame)
0x0049dec0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowFrames__Fii(int iPlayer;int iNumber)
0x0049df48,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_AttachFrame__Fiii(int iPlayer;int iFrame;int iContainer)
0x0049dfd8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_DetachFrame__Fiii(int iPlayer;int iFrame;int iContainer)
0x0049e070,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreatePlayerFrames__Fii(int iCon;int iPlayer)
0x0049e618,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateDFrames__Fv(void)
0x0049e758,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateDFrameWidgets__Fii(int iPlayer;int iDFrame)
0x0049ea78,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetDFrameTarget__Fiiffff
0x0049eb70,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetDFrameTarget__Fiii(int iPlayer;int iDFrame;int iTarget)
0x0049ebe8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowDFrame__Fii(int iPlayer;int iDFrame)
0x0049ec38,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_HideDFrame__Fii(int iPlayer;int iDFrame)
0x0049ec88,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreatePlayerDFrames__Fii(int iCon;int iPlayer)
0x0049ed80,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateDialogs__Fv(void)
0x0049eef8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_HandleDialogInput__Fi(int iPlayer)
0x0049f028,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_MakeSelection__Fi(int iPlayer)
0x0049f0b8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateDialogWidgets__Fi(int iPlayer)
0x0049f1b8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_DeselectButton__Fii(int iPlayer;int iButton)
0x0049f1f0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SelectButton__Fii(int iPlayer;int iButton)
0x0049f258,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ClearButtons__Fi(int iPlayer)
0x0049f2f8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_AddButton__FiPc(int iPlayer;char *zStr)
0x0049f3d0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowDialog__FiPcPFPv_viibfT5
0x0049fa10,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_AbortDialog__Fi(int iPlayer)
0x0049fac0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool GuiSupport_IsDialogShown__Fi(int iPlayer)
0x0049faf0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool GuiSupport_DialogIgnoringInput__Fi(int iPlayer)
0x0049fb20,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreatePlayerDialogs__Fii(int iCon;int iPlayer)
0x0049fdb0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ShowMenu__FiPFPv_v(int iPlayer;CommandCB_f fcClose)
0x0049ff38,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CloseMenu__Fi(int iPlayer)
0x0049ffb8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateMenus__Fv(void)
0x004a0120,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetMenuTarget__Fiffff(int iPlayer;float fX;float fY;float fButtonW;float fButtonH)
0x004a0218,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_GetMenuRect__FiRfN31(int iPlayer;float *fX;float *fY;float *fW;float *fH)
0x004a02e8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_GetMenuButtonRect__FiiRfN32
0x004a03e8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_HandleMenuInput__Fi(int iPlayer)
0x004a04b0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool GuiSupport_ValidMenu__Fi(int iCursor)
0x004a04f8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SelectMenu__Fv(void)
0x004a05a0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_DeselectMenu__Fv(void)
0x004a0638,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ChangeMenu__Fb(bool bPrev)
0x004a06b0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_UpdateMenuWidgets__Fi(int iPlayer)
0x004a0b00,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetMenuButtons__FiiP12MenuButton_s(int iPlayer;int iButtons;MenuButton_s *vButtons)
0x004a0c58,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetMenuTitle__FiPc(int iPlayer;char *zTitle)
0x004a0c98,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetMenuHeader__Fib(int iPlayer;bool bShow)
0x004a0cb0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_SetMenuCursor__Fii(int iPlayer;int iCursor)
0x004a0cc8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,int GuiSupport_GetMenuCursor__Fi(int iPlayer)
0x004a0ce0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreatePlayerMenus__Fii(int iCon;int iPlayer)
0x004a10b0,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_CreateWidgets__Fv(void)
0x004a1178,X:/rcb/code/stable/game/projectgui/guisupport.cpp,void GuiSupport_ClearWidgets__Fv(void)
0x004a11b8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool Create__H1Z21WidgetHollowRectangle_Ui_b(HANDLE_ID handleId)
0x004a1330,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool Create__H1Z14WidgetTextArea_Ui_b(HANDLE_ID handleId)
0x004a14a8,X:/rcb/code/stable/game/projectgui/guisupport.cpp,bool Create__H1Z10WidgetText_Ui_b(HANDLE_ID handleId)
0x004a1628,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,void Create__6CtlBoxUi(CtlBox *this;HANDLE_ID iHandle)
0x004a16a8,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,void SetShown__6CtlBoxb(CtlBox *this;bool bShown)
0x004a16b0,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,void SetTarget__6CtlBoxUib(CtlBox *this;HANDLE_ID iTgt;bool bJump)
0x004a1728,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,void SetTarget__6CtlBoxffffb(CtlBox *this;float fX;float fY;float fW;float fH;bool bJump)
0x004a1838,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,void GetRect__6CtlBoxRfN31b(CtlBox *this;float *fX;float *fY;float *fW;float *fH;bool bTgt)
0x004a18e0,X:/rcb/code/stable/game/projectgui/controls/ctlbox.cpp,bool Update__6CtlBox(CtlBox *this)
0x004a1a58,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void GetItemSize__7CtlListiRfT2(CtlList *this;int iItem;float *fW;float *fH)
0x004a1ad0,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void CreateItems__7CtlListP14CtlList_Item_sii
0x004a1c00,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void Create__7CtlListP14CtlList_Item_siPFP7CtlListP14CtlList_Item_si_vii
0x004a1c30,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void Clear__7CtlList(CtlList *this)
0x004a1cb0,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void SetValidator__7CtlListPFi_b(CtlList *this;CursorValidate_f fcValidate)
0x004a1d00,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void SetFocus__7CtlListi(CtlList *this;int iItem)
0x004a1dd0,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void FocusNext__7CtlList(CtlList *this)
0x004a1e18,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void FocusPrev__7CtlList(CtlList *this)
0x004a1e60,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void GetFocusRect__7CtlListRfN31(CtlList *this;float *fX;float *fY;float *fW;float *fH)
0x004a1f00,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void Insert__7CtlListPvi(CtlList *this;void *pData;int iAt)
0x004a2090,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void UpdateSizes__7CtlList(CtlList *this)
0x004a2158,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,void UpdateIdealOffset__7CtlList(CtlList *this)
0x004a21f0,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,bool Update__7CtlList(CtlList *this)
0x004a2520,X:/rcb/code/stable/game/projectgui/controls/ctllist.cpp,HANDLE_ID Element__C5Paneli(Panel *this;int iElement)
0x004a2538,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,GuiState * GetBootMemcardState__Fv(void)
0x004a2598,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void BootMemcard_Init__Fv(void)
0x004a25a0,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void BootMemcard_Start__Fi(int player)
0x004a25e0,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void BootMemcard_Stop__Fi(int player)
0x004a2600,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004a2608,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004a2810,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004a2818,X:/rcb/code/stable/game/projectgui/boot/bootmemcard.cpp,void BootMemcard_DCB_ExitScreen__FPv(void *arg)
0x004a2848,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,GuiState * GetBootMainState__Fv(void)
0x004a28a0,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004a2900,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_Init__Fv(void)
0x004a2910,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_Start__Fi(int player)
0x004a2a28,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_Stop__Fi(int player)
0x004a2a68,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_CMDSingleCB__FPv(void *pArg)
0x004a2ac0,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_CMDCoopCB__FPv(void *pArg)
0x004a2b98,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_CMDMultiCB__FPv(void *pArg)
0x004a2bd8,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_CMDSettingsCB__FPv(void *pArg)
0x004a2bf8,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_CMDLanguagesCB__FPv(void *pArg)
0x004a2c18,X:/rcb/code/stable/game/projectgui/boot/bootmain.cpp,void BootMain_DCB_InsertController__FPv(void *pArg)
0x004a2c20,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_Init__Fv(void)
0x004a2c28,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_Start__Fi(int player)
0x004a2d78,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_Stop__Fi(int player)
0x004a2da0,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_SetMode__Fi(int mode)
0x004a2da8,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,int BootCampaign_GetMode__Fv(void)
0x004a2db0,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_CMDNewGameCB__FPv(void *pArg)
0x004a2dd0,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_CMDLoadCB__FPv(void *pArg)
0x004a2df0,X:/rcb/code/stable/game/projectgui/boot/bootcampaign.cpp,void BootCampaign_Exit__FPv(void *pArg)
0x004a2e20,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,GuiState * GetBootPatchState__Fv(void)
0x004a2e80,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void BootPatch_Init__Fv(void)
0x004a2e88,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void BootPatch_Start__Fi(int player)
0x004a2ec0,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void BootPatch_Stop__Fi(int player)
0x004a2ee0,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void Init__FR8GuiState(GuiState *rThis)
0x004a2ee8,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void Update__FR8GuiState(GuiState *rThis)
0x004a30b8,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void Deinit__FR8GuiState(GuiState *rThis)
0x004a30c0,X:/rcb/code/stable/game/projectgui/boot/bootpatch.cpp,void BootPatch_DCB_ExitScreen__FPv(void *arg)
0x004a30d0,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void SetLanguage__FUs(short_unsigned_int language)
0x004a3210,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_Init__Fv(void)
0x004a3218,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_Start__Fi(int player)
0x004a3328,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_Stop__Fi(int player)
0x004a3360,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_CMDEnglishCB__FPv(void *pArg)
0x004a3388,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_CMDFrenchCB__FPv(void *pArg)
0x004a33c0,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_CMDSpanishCB__FPv(void *pArg)
0x004a33e8,X:/rcb/code/stable/game/projectgui/boot/bootlanguages.cpp,void BootLanguages_Exit__FPv(void *pArg)
0x004a3408,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool RequestData__22ConcreteIconDataSourceUi(ConcreteIconDataSource *this;HANDLE_ID frame)
0x004a3430,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool RequestData__22ConcreteIconDataSourceUiUi
0x004a3468,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,int GetData__22ConcreteIconDataSource(ConcreteIconDataSource *this)
0x004a3470,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcreteIconDataSource * GetIconDataSource__Fv(void)
0x004a34a8,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcreteLoadedImageBuffer * GetLoadedImageBuffer__Fi(int which)
0x004a3530,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcreteDataSourceWidget3d * GetWidget3dDataSource__Fv(void)
0x004a3560,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcretePreLoadedImageBuffer * GetPreLoadedImageBufferSource__Fi(int which)
0x004a35e8,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcreteLoadedImageBuffer * __25ConcreteLoadedImageBuffer(ConcreteLoadedImageBuffer *this)
0x004a3620,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool AbortLastRequest__25ConcreteLoadedImageBuffer(ConcreteLoadedImageBuffer *this)
0x004a3630,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool RequestData__25ConcreteLoadedImageBufferUi(ConcreteLoadedImageBuffer *this;HANDLE_ID handle_id)
0x004a3720,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,void * GetData__25ConcreteLoadedImageBuffer(ConcreteLoadedImageBuffer *this)
0x004a3740,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool Update__25ConcreteLoadedImageBuffer(ConcreteLoadedImageBuffer *this)
0x004a3828,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,ConcretePreLoadedImageBuffer * __28ConcretePreLoadedImageBuffer(ConcretePreLoadedImageBuffer *this)
0x004a3850,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool AbortLastRequest__28ConcretePreLoadedImageBuffer(ConcretePreLoadedImageBuffer *this)
0x004a3858,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool RequestData__28ConcretePreLoadedImageBufferUi
0x004a38a8,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool SetDataParams__28ConcretePreLoadedImageBufferPvT1
0x004a38f0,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,void * GetData__28ConcretePreLoadedImageBuffer(ConcretePreLoadedImageBuffer *this)
0x004a3910,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool Update__28ConcretePreLoadedImageBuffer(ConcretePreLoadedImageBuffer *this)
0x004a3918,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,eDataSourceTypes GetType__18DataSourceWidget3d(DataSourceWidget3d *this)
0x004a3920,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,eDataSourceTypes GetType__14DataSourceIcon(DataSourceIcon *this)
0x004a3928,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,eDataSourceTypes GetType__21DataSourceImageBuffer(DataSourceImageBuffer *this)
0x004a3930,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool AbortLastRequest__22ConcreteIconDataSource(ConcreteIconDataSource *this)
0x004a3938,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool Update__22ConcreteIconDataSource(ConcreteIconDataSource *this)
0x004a3940,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool RequestData__26ConcreteDataSourceWidget3dUi
0x004a3948,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool AbortLastRequest__26ConcreteDataSourceWidget3d(ConcreteDataSourceWidget3d *this)
0x004a3950,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,HudWidget * GetData__26ConcreteDataSourceWidget3d(ConcreteDataSourceWidget3d *this)
0x004a3958,X:/rcb/code/stable/game/projectgui/projectdatasources.cpp,bool Update__26ConcreteDataSourceWidget3d(ConcreteDataSourceWidget3d *this)
